;;;;;;;;

Реестр документов за 07.12.13 — 08.12.13;;;;;;;;
по контрагенту UUUUU;;;;;;;;
№ п/п;Наименование дебитора;№ дебитора;Дата и номер договора поставки;Документы, подтверждающие денежные требование  ;Дата документа;Сумма денежного требования, руб;НДС 10%;Сумма платежа, руб
1;Второй дебитор первого клиента;5;КК/220/20 от 08.12.2011;1118;07.12.13;7070,16;642,74;6427,42
2;Второй дебитор первого клиента;5;КК/220/20 от 08.12.2011;1119;07.12.13;2737,4;248,85;2488,55
3;Второй дебитор первого клиента;5;КК/220/20 от 08.12.2011;1120;07.12.13;3130,1;284,55;2845,55
4;Второй дебитор первого клиента;5;КК/220/20 от 08.12.2011;1121;07.12.13;4854,16;441,29;4412,87
5;Второй дебитор первого клиента;5;КК/220/20 от 08.12.2011;1122;07.12.13;574,2;52,2;522
6;Второй дебитор первого клиента;5;КК/220/20 от 08.12.2011;1123;07.12.13;2790,2;253,65;2536,55
7;Второй дебитор первого клиента;5;КК/220/20 от 08.12.2011;1124;07.12.13;4039,3;367,21;3672,09
8;Второй дебитор первого клиента;5;КК/220/20 от 08.12.2011;1125;07.12.13;5781,46;525,59;5255,87
9;Второй дебитор первого клиента;5;КК/220/20 от 08.12.2011;1126;07.12.13;2397,5;217,95;2179,55
10;Второй дебитор первого клиента;5;КК/220/20 от 08.12.2011;1127;07.12.13;9891,76;899,25;8992,51
11;Второй дебитор первого клиента;5;КК/220/20 от 08.12.2011;1128;07.12.13;3739;339,91;3399,09
12;Второй дебитор первого клиента;5;КК/220/20 от 08.12.2011;1129;07.12.13;7824,4;711,31;7113,09
13;Второй дебитор первого клиента;5;КК/220/20 от 08.12.2011;1130;07.12.13;2450,3;222,75;2227,55
14;Второй дебитор первого клиента;5;КК/220/20 от 08.12.2011;1131;07.12.13;5222,4;474,76;4747,64
15;Второй дебитор первого клиента;5;КК/220/20 от 08.12.2011;1132;07.12.13;3598,7;327,15;3271,55
16;Второй дебитор первого клиента;5;КК/220/20 от 08.12.2011;1133;07.12.13;4766,66;433,33;4333,33
17;Второй дебитор первого клиента;5;КК/220/20 от 08.12.2011;1134;07.12.13;3933,7;357,61;3576,09
18;Второй дебитор первого клиента;5;КК/220/20 от 08.12.2011;1135;07.12.13;3651,5;331,95;3319,55
19;Второй дебитор первого клиента;5;КК/220/20 от 08.12.2011;1136;07.12.13;3258,8;296,25;2962,55
20;Второй дебитор первого клиента;5;КК/220/20 от 08.12.2011;1137;07.12.13;4192,46;381,13;3811,33
21;Второй дебитор первого клиента;5;КК/220/20 от 08.12.2011;1138;07.12.13;3598,7;327,15;3271,55
22;Второй дебитор первого клиента;5;КК/220/20 от 08.12.2011;1139;07.12.13;4366;396,91;3969,09
23;Второй дебитор первого клиента;5;КК/220/20 от 08.12.2011;1140;07.12.13;1488,3;135,3;1353
24;Второй дебитор первого клиента;5;КК/220/20 от 08.12.2011;1141;07.12.13;3311,6;301,05;3010,55
25;Второй дебитор первого клиента;5;КК/220/20 от 08.12.2011;1142;07.12.13;3311,6;301,05;3010,55
26;Второй дебитор первого клиента;5;КК/220/20 от 08.12.2011;1143;07.12.13;5388,76;489,89;4898,87
27;Второй дебитор первого клиента;5;КК/220/20 от 08.12.2011;1144;07.12.13;2737,4;248,85;2488,55
28;Второй дебитор первого клиента;5;КК/220/20 от 08.12.2011;1145;07.12.13;3024,5;274,95;2749,55
29;Второй дебитор первого клиента;5;КК/220/20 от 08.12.2011;1146;07.12.13;2163,2;196,65;1966,55
30;Второй дебитор первого клиента;5;КК/220/20 от 08.12.2011;1147;07.12.13;4847,8;440,71;4407,09
31;Второй дебитор первого клиента;5;КК/220/20 от 08.12.2011;1148;07.12.13;4766,66;433,33;4333,33
32;Второй дебитор первого клиента;5;КК/220/20 от 08.12.2011;1149;07.12.13;914,1;83,1;831
33;Второй дебитор первого клиента;5;КК/220/20 от 08.12.2011;1150;07.12.13;2450,3;222,75;2227,55
34;Второй дебитор первого клиента;5;КК/220/20 от 08.12.2011;1151;08.12.13;2943,36;267,58;2675,78
35;Второй дебитор первого клиента;5;КК/220/20 от 08.12.2011;1152;08.12.13;1823,3;165,75;1657,55
;;;;Итого:;;133039,74;12094,45;120945,29
